id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-07850,56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure
BANK-07851,34,admin.,married,secondary,no,645,yes,no,unknown,19,may,420,1,-1,0,unknown
BANK-07852,32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown
BANK-07853,38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure
BANK-07854,40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown
BANK-07855,32,admin.,single,tertiary,no,3816,yes,no,cellular,21,nov,53,3,-1,0,unknown
BANK-07856,36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,unknown
BANK-07857,29,services,single,secondary,no,153,no,no,cellular,15,jul,734,2,-1,0,unknown
BANK-07858,46,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,264,2,-1,0,unknown
BANK-07859,33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown
BANK-07860,31,management,married,tertiary,no,199,yes,yes,cellular,11,aug,127,2,461,4,success
BANK-07861,23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other
BANK-07862,50,entrepreneur,single,tertiary,no,0,yes,no,unknown,19,jun,638,1,-1,0,unknown
BANK-07863,43,management,divorced,tertiary,no,-496,yes,yes,cellular,22,jul,420,3,-1,0,unknown
BANK-07864,37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success
BANK-07865,37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown
BANK-07866,34,services,single,primary,no,496,yes,no,cellular,5,feb,173,1,-1,0,unknown
BANK-07867,58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1,0,unknown
BANK-07868,29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,unknown
BANK-07869,35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown
BANK-07870,36,management,married,tertiary,no,268,yes,yes,cellular,24,jul,823,1,-1,0,unknown
BANK-07871,78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,95,1,-1,0,unknown
BANK-07872,29,unemployed,single,secondary,no,323,no,no,cellular,29,jan,151,1,-1,0,unknown
BANK-07873,44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown
BANK-07874,74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other
BANK-07875,35,management,married,tertiary,no,209,yes,no,cellular,17,nov,188,1,-1,0,unknown
BANK-07876,30,entrepreneur,single,tertiary,no,216,yes,no,cellular,20,apr,182,3,-1,0,unknown
BANK-07877,45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown
BANK-07878,36,blue-collar,married,secondary,no,959,yes,no,unknown,29,may,200,4,-1,0,unknown
BANK-07879,26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown
BANK-07880,34,self-employed,single,tertiary,no,0,yes,no,unknown,2,jul,48,1,422,1,success
BANK-07881,28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown
BANK-07882,31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown
BANK-07883,50,blue-collar,married,secondary,no,825,yes,no,cellular,16,apr,18,3,273,1,failure
BANK-07884,61,retired,married,primary,no,103,no,no,cellular,7,dec,292,1,-1,0,unknown
BANK-07885,41,blue-collar,single,secondary,no,98,no,yes,cellular,20,nov,180,1,122,6,failure
BANK-07886,38,management,married,secondary,no,124,no,no,cellular,20,aug,202,2,-1,0,unknown
BANK-07887,59,retired,divorced,primary,no,-138,yes,yes,unknown,8,may,89,4,-1,0,unknown
BANK-07888,36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown
BANK-07889,60,retired,married,unknown,no,878,no,no,cellular,13,aug,106,2,-1,0,unknown
BANK-07890,36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure
BANK-07891,32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure
BANK-07892,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown
BANK-07893,51,management,divorced,tertiary,no,3415,yes,no,unknown,19,jun,677,1,-1,0,unknown
BANK-07894,30,services,single,secondary,no,85,yes,no,cellular,10,jul,81,7,-1,0,unknown
BANK-07895,36,blue-collar,single,secondary,no,2390,yes,no,unknown,20,may,446,12,-1,0,unknown
BANK-07896,44,management,married,secondary,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown
BANK-07897,44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown
BANK-07898,28,services,single,secondary,no,-260,yes,no,unknown,12,may,170,2,-1,0,unknown
BANK-07899,20,student,single,unknown,no,8860,no,no,cellular,7,apr,98,2,-1,0,unknown
BANK-07900,40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown
BANK-07901,57,technician,married,tertiary,no,-40,no,yes,cellular,7,jul,88,1,-1,0,unknown
BANK-07902,45,services,divorced,primary,no,523,no,no,telephone,1,sep,380,4,371,4,other
BANK-07903,41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown
BANK-07904,32,management,single,tertiary,no,1431,no,no,cellular,4,feb,199,2,-1,0,unknown
BANK-07905,24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,51,1,-1,0,unknown
BANK-07906,52,services,divorced,primary,no,146,yes,no,unknown,9,may,93,1,-1,0,unknown
BANK-07907,57,admin.,divorced,secondary,no,1878,yes,no,cellular,17,nov,219,1,-1,0,unknown
BANK-07908,41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,unknown
BANK-07909,31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown
BANK-07910,35,technician,married,tertiary,no,0,yes,yes,cellular,21,nov,86,1,-1,0,unknown
BANK-07911,31,management,single,tertiary,no,55,no,no,cellular,22,aug,215,1,-1,0,unknown
BANK-07912,37,services,married,secondary,no,981,no,no,cellular,7,jul,682,2,386,1,success
BANK-07913,33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,27,8,-1,0,unknown
BANK-07914,47,blue-collar,married,primary,no,-301,yes,no,cellular,5,may,277,1,-1,0,unknown
BANK-07915,50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown
BANK-07916,29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,unknown
BANK-07917,37,blue-collar,married,secondary,no,198,yes,no,cellular,13,may,156,5,369,2,failure
BANK-07918,34,blue-collar,married,secondary,no,-76,yes,no,unknown,27,may,170,1,-1,0,unknown
BANK-07919,44,management,divorced,tertiary,no,0,no,no,cellular,13,aug,169,2,-1,0,unknown
BANK-07920,61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure
BANK-07921,43,blue-collar,divorced,primary,no,1260,no,yes,unknown,6,jun,17,4,-1,0,unknown
BANK-07922,32,services,married,secondary,no,-632,yes,yes,cellular,20,apr,18,5,-1,0,unknown
BANK-07923,55,management,married,primary,no,1691,yes,no,cellular,13,may,358,2,174,1,failure
BANK-07924,59,blue-collar,married,secondary,no,-139,no,no,cellular,18,jul,33,1,-1,0,unknown
BANK-07925,25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1,-1,0,unknown
BANK-07926,26,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure
BANK-07927,39,admin.,divorced,secondary,no,1086,no,no,cellular,24,jul,92,1,-1,0,unknown
BANK-07928,46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown
BANK-07929,30,services,single,tertiary,no,44,no,no,unknown,16,jun,108,2,-1,0,unknown
BANK-07930,32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,unknown
BANK-07931,41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown
BANK-07932,51,technician,married,secondary,no,805,no,no,cellular,13,aug,270,2,-1,0,unknown
BANK-07933,52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown
BANK-07934,52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,58,2,-1,0,unknown
BANK-07935,36,management,married,tertiary,no,25,yes,no,cellular,17,jul,393,1,-1,0,unknown
BANK-07936,32,management,single,tertiary,no,1344,no,yes,cellular,21,nov,63,1,-1,0,unknown
BANK-07937,80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other
BANK-07938,44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,178,2,-1,0,unknown
BANK-07939,59,management,married,tertiary,no,3401,no,no,cellular,2,feb,111,1,-1,0,unknown
BANK-07940,32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,72,1,-1,0,unknown
BANK-07941,45,blue-collar,single,primary,yes,-183,no,yes,cellular,15,jul,395,4,-1,0,unknown
BANK-07942,28,blue-collar,married,primary,no,-65,yes,no,cellular,4,may,90,4,-1,0,unknown
BANK-07943,27,admin.,single,secondary,no,3776,yes,no,unknown,19,may,217,2,-1,0,unknown
BANK-07944,37,management,single,tertiary,no,6158,yes,no,cellular,21,nov,14,9,-1,0,unknown
BANK-07945,48,blue-collar,married,primary,no,649,no,no,unknown,19,jun,136,2,-1,0,unknown
BANK-07946,31,admin.,single,secondary,no,527,yes,no,unknown,3,jun,722,2,-1,0,unknown
BANK-07947,33,management,married,secondary,no,4385,no,yes,cellular,4,jul,92,1,-1,0,unknown
BANK-07948,32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,unknown
BANK-07949,54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure
BANK-07950,30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,-1,0,unknown
BANK-07951,33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,unknown
BANK-07952,35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown
BANK-07953,31,blue-collar,single,primary,no,5972,no,no,telephone,20,nov,59,1,-1,0,unknown
BANK-07954,72,retired,married,secondary,no,2850,no,no,cellular,16,oct,131,2,241,1,success
BANK-07955,47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown
BANK-07956,36,blue-collar,married,secondary,no,777,yes,no,cellular,6,may,185,3,-1,0,unknown
BANK-07957,38,blue-collar,single,primary,no,522,yes,no,unknown,2,jun,156,1,-1,0,unknown
BANK-07958,37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown
BANK-07959,39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure
BANK-07960,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown
BANK-07961,59,management,divorced,tertiary,no,81,no,no,cellular,26,may,140,1,-1,0,unknown
BANK-07962,46,retired,married,secondary,no,119,no,yes,cellular,30,jul,85,2,-1,0,unknown
BANK-07963,37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown
BANK-07964,34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other
BANK-07965,26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown
BANK-07966,31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown
BANK-07967,36,services,married,secondary,no,0,no,no,unknown,29,may,752,2,-1,0,unknown
BANK-07968,39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown
BANK-07969,58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown
BANK-07970,49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success
BANK-07971,41,technician,single,tertiary,no,159,no,no,cellular,18,nov,164,1,-1,0,unknown
BANK-07972,40,management,married,tertiary,no,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown
BANK-07973,38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown
BANK-07974,26,student,single,secondary,no,620,no,no,cellular,22,may,223,1,94,1,success
BANK-07975,36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown
BANK-07976,54,blue-collar,married,secondary,no,887,yes,no,unknown,19,may,133,1,-1,0,unknown
BANK-07977,36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown
BANK-07978,57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,unknown
BANK-07979,56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown
BANK-07980,31,management,single,tertiary,no,4319,yes,no,cellular,29,mar,515,2,334,5,failure
BANK-07981,36,admin.,single,secondary,no,10041,yes,no,cellular,20,nov,91,2,184,1,other
BANK-07982,38,admin.,married,tertiary,no,4399,yes,no,unknown,20,may,638,2,-1,0,unknown
BANK-07983,53,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,unknown
BANK-07984,37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1,-1,0,unknown
BANK-07985,37,self-employed,married,tertiary,no,144,yes,no,unknown,5,jun,247,2,-1,0,unknown
BANK-07986,43,admin.,married,secondary,no,316,yes,no,cellular,17,apr,289,1,-1,0,unknown
BANK-07987,27,self-employed,single,tertiary,no,-503,yes,no,unknown,9,may,98,3,-1,0,unknown
BANK-07988,46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown
BANK-07989,39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure
BANK-07990,56,admin.,divorced,primary,no,179,yes,no,unknown,12,may,306,2,-1,0,unknown
BANK-07991,48,blue-collar,married,secondary,no,1039,yes,no,cellular,17,nov,581,1,-1,0,unknown
BANK-07992,34,technician,single,tertiary,no,449,no,no,cellular,8,aug,765,3,-1,0,unknown
BANK-07993,34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,201,2,failure
BANK-07994,32,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,unknown
BANK-07995,28,blue-collar,married,secondary,no,597,yes,no,unknown,8,may,223,2,-1,0,unknown
BANK-07996,48,services,single,secondary,no,2749,no,no,cellular,19,nov,442,1,-1,0,unknown
BANK-07997,36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown
BANK-07998,33,management,married,tertiary,no,255,yes,no,cellular,21,jul,75,2,-1,0,unknown
BANK-07999,39,technician,single,tertiary,no,285,no,no,cellular,19,aug,284,2,-1,0,unknown
BANK-08000,40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure
BANK-08001,28,blue-collar,single,secondary,no,475,no,no,telephone,10,jul,30,2,-1,0,unknown
BANK-08002,35,management,single,tertiary,no,0,no,no,cellular,29,aug,131,2,-1,0,unknown
BANK-08003,35,unemployed,married,secondary,no,315,yes,no,telephone,19,nov,70,1,-1,0,unknown
BANK-08004,45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other
BANK-08005,31,self-employed,single,secondary,no,0,no,yes,telephone,6,feb,287,6,-1,0,unknown
BANK-08006,27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown
BANK-08007,31,admin.,married,secondary,no,23,no,no,cellular,14,jul,77,3,-1,0,unknown
BANK-08008,44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,unknown
BANK-08009,24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown
BANK-08010,58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1,0,unknown
BANK-08011,56,management,married,tertiary,no,247,no,no,cellular,30,jul,44,2,-1,0,unknown
BANK-08012,32,management,married,tertiary,no,-149,no,no,cellular,5,feb,93,1,8,1,other
BANK-08013,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown
BANK-08014,61,technician,married,secondary,no,50,yes,no,cellular,22,jul,213,5,-1,0,unknown
BANK-08015,31,management,single,tertiary,no,1724,yes,no,telephone,29,jan,152,2,254,1,failure
BANK-08016,49,admin.,divorced,primary,no,112,yes,no,cellular,13,may,79,1,-1,0,unknown
BANK-08017,31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure
BANK-08018,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown
BANK-08019,29,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,46,28,-1,0,unknown
BANK-08020,66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other
BANK-08021,43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown
BANK-08022,28,admin.,single,tertiary,no,164,yes,no,cellular,9,feb,92,7,-1,0,unknown
BANK-08023,46,management,married,secondary,no,36,yes,no,unknown,16,may,250,1,-1,0,unknown
BANK-08024,34,technician,single,tertiary,yes,33,yes,yes,unknown,9,may,244,1,-1,0,unknown
BANK-08025,60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,290,1,-1,0,unknown
BANK-08026,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown
BANK-08027,58,blue-collar,married,primary,no,99,yes,no,unknown,20,may,215,3,-1,0,unknown
BANK-08028,31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,unknown
BANK-08029,34,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown
BANK-08030,35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure
BANK-08031,23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown
BANK-08032,45,blue-collar,married,secondary,no,2926,yes,yes,cellular,22,jul,477,2,-1,0,unknown
BANK-08033,48,services,married,secondary,no,400,yes,yes,cellular,13,aug,158,1,-1,0,unknown
BANK-08034,34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,unknown
BANK-08035,52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,255,1,-1,0,unknown
BANK-08036,38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,217,1,-1,0,unknown
BANK-08037,33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown
BANK-08038,29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,unknown
BANK-08039,35,blue-collar,married,primary,no,442,yes,no,unknown,26,may,129,3,-1,0,unknown
BANK-08040,43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,unknown
BANK-08041,69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,55,2,-1,0,unknown
BANK-08042,46,blue-collar,married,secondary,no,4007,no,no,cellular,3,feb,380,5,217,5,other
BANK-08043,58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other
BANK-08044,41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,354,1,-1,0,unknown
BANK-08045,32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown
BANK-08046,41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,61,6,-1,0,unknown
BANK-08047,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown
BANK-08048,32,services,married,secondary,no,172,yes,no,unknown,28,may,84,3,-1,0,unknown
BANK-08049,61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success
BANK-08050,36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown
BANK-08051,41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown
BANK-08052,44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown
BANK-08053,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown
BANK-08054,36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure
BANK-08055,38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown
BANK-08056,29,management,single,tertiary,no,1675,no,no,cellular,16,jun,276,2,-1,0,unknown
BANK-08057,34,blue-collar,married,primary,no,2720,yes,no,cellular,21,nov,147,2,179,3,failure
BANK-08058,48,blue-collar,single,primary,no,1080,yes,no,unknown,16,jun,112,3,-1,0,unknown
BANK-08059,34,blue-collar,married,secondary,yes,1,yes,no,cellular,9,jul,394,1,-1,0,unknown
BANK-08060,40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown
BANK-08061,44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,271,2,-1,0,unknown
BANK-08062,55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown
BANK-08063,55,technician,divorced,secondary,no,184,no,no,unknown,13,may,18,1,-1,0,unknown
BANK-08064,33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,1030,3,-1,0,unknown
BANK-08065,44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown
BANK-08066,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure
BANK-08067,39,blue-collar,married,secondary,no,230,yes,yes,cellular,21,jul,38,1,-1,0,unknown
BANK-08068,26,technician,single,secondary,no,-213,no,yes,cellular,21,jul,418,5,-1,0,unknown
BANK-08069,53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other
BANK-08070,53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown
BANK-08071,31,admin.,single,secondary,yes,4,yes,yes,cellular,8,jul,144,1,-1,0,unknown
